name	path	emotion
Ses03M_impro05a_F012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F012_neu.mp3	negativo
Ses03M_script03_2_F036_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F036_neu.mp3	negativo
Ses03M_impro08a_M023_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M023_neu.mp3	negativo
Ses03F_script01_1_F051_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F051_xxx.mp3	negativo
Ses03M_impro08b_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F008_fru.mp3	positivo
Ses03M_impro02_F035_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F035_fru.mp3	positivo
Ses03M_script03_2_F037_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F037_fru.mp3	positivo
Ses03M_impro02_M022_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M022_fru.mp3	positivo
Ses03F_impro04_F000_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F000_fru.mp3	positivo
Ses03F_impro01_F007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F007_fru.mp3	positivo
Ses03F_script01_3_M011_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M011_hap.mp3	negativo
Ses03F_impro04_F011_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F011_sur.mp3	negativo
Ses03M_script02_2_F023_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F023_sad.mp3	negativo
Ses03M_impro02_F023_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F023_sad.mp3	negativo
Ses03F_impro02_F028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F028_sad.mp3	negativo
Ses03M_script01_1_F005_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F005_sad.mp3	negativo
Ses03F_script02_1_F005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F005_xxx.mp3	negativo
Ses03M_script03_2_M021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M021_neu.mp3	negativo
Ses03M_impro05a_M019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M019_xxx.mp3	negativo
Ses03F_script03_1_F007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F007_xxx.mp3	negativo
Ses03M_script01_1_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F010_xxx.mp3	negativo
Ses03F_script03_2_M000_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M000_ang.mp3	positivo
Ses03F_script03_1_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M000_xxx.mp3	negativo
Ses03F_script01_3_M017_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M017_sur.mp3	negativo
Ses03M_script02_1_M035_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M035_exc.mp3	negativo
Ses03M_impro05a_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M008_xxx.mp3	negativo
Ses03M_script01_3_F020_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F020_hap.mp3	negativo
Ses03F_impro04_F023_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F023_sad.mp3	negativo
Ses03M_script01_1_F029_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F029_xxx.mp3	negativo
Ses03F_impro03_F014_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F014_hap.mp3	negativo
Ses03M_script02_1_M026_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M026_exc.mp3	negativo
Ses03M_impro05b_F031_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F031_fru.mp3	positivo
Ses03M_impro03_M017_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M017_hap.mp3	negativo
Ses03M_script03_2_M016_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M016_fru.mp3	positivo
Ses03M_script01_1_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F003_xxx.mp3	negativo
Ses03M_impro02_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F002_xxx.mp3	negativo
Ses03M_script02_1_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F008_fru.mp3	positivo
Ses03M_script01_1_F015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F015_fru.mp3	positivo
Ses03M_script02_1_M043_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M043_exc.mp3	negativo
Ses03F_script02_2_F044_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F044_hap.mp3	negativo
Ses03F_script03_1_M027_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M027_exc.mp3	negativo
Ses03F_impro07_M035_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M035_hap.mp3	negativo
Ses03F_script01_1_M046_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M046_ang.mp3	positivo
Ses03M_script03_2_F006_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F006_neu.mp3	negativo
Ses03F_impro08_M005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M005_xxx.mp3	negativo
Ses03F_script03_1_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F010_xxx.mp3	negativo
Ses03F_script01_1_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F006_xxx.mp3	negativo
Ses03M_impro04_M005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M005_fru.mp3	positivo
Ses03M_impro08a_F023_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F023_fru.mp3	positivo
Ses03M_script03_2_F039_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F039_ang.mp3	positivo
Ses03M_script02_1_F009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F009_fru.mp3	positivo
Ses03M_impro06_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F006_xxx.mp3	negativo
Ses03F_script02_2_M031_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M031_fru.mp3	positivo
Ses03F_impro07_F032_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F032_hap.mp3	negativo
Ses03F_impro05_F002_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F002_ang.mp3	positivo
Ses03F_script01_3_F034_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F034_xxx.mp3	negativo
Ses03F_impro06_F008_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F008_sad.mp3	negativo
Ses03F_impro03_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F002_xxx.mp3	negativo
Ses03M_script01_1_F016_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F016_ang.mp3	positivo
Ses03F_impro04_M004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M004_neu.mp3	negativo
Ses03M_script01_3_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M013_xxx.mp3	negativo
Ses03M_impro06_M030_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M030_sad.mp3	negativo
Ses03M_impro08a_F025_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F025_fru.mp3	positivo
Ses03F_impro04_M006_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M006_neu.mp3	negativo
Ses03M_script03_2_M007_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M007_ang.mp3	positivo
Ses03F_script03_2_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F009_xxx.mp3	negativo
Ses03F_impro07_F018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F018_xxx.mp3	negativo
Ses03M_script03_2_F029_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F029_ang.mp3	positivo
Ses03M_script01_3_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F022_xxx.mp3	negativo
Ses03F_impro01_F009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F009_fru.mp3	positivo
Ses03F_script03_2_M024_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M024_ang.mp3	positivo
Ses03M_script02_2_M025_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M025_fru.mp3	positivo
Ses03M_script01_3_F012_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F012_hap.mp3	negativo
Ses03M_impro04_M027_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M027_fru.mp3	positivo
Ses03F_script02_2_M040_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M040_hap.mp3	negativo
Ses03F_script02_1_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M025_xxx.mp3	negativo
Ses03M_impro05a_F021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F021_neu.mp3	negativo
Ses03F_script03_2_F004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F004_neu.mp3	negativo
Ses03F_impro04_M013_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M013_neu.mp3	negativo
Ses03F_impro03_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F010_xxx.mp3	negativo
Ses03F_impro01_M008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M008_fru.mp3	positivo
Ses03M_impro05a_M006_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M006_ang.mp3	positivo
Ses03M_impro02_F015_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F015_sad.mp3	negativo
Ses03F_impro06_F018_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F018_sad.mp3	negativo
Ses03M_script01_3_M002_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M002_sur.mp3	negativo
Ses03M_impro01_M019_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M019_ang.mp3	positivo
Ses03F_script01_1_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F020_xxx.mp3	negativo
Ses03M_impro08a_M011_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M011_fru.mp3	positivo
Ses03M_impro08b_M016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M016_neu.mp3	negativo
Ses03F_impro07_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F002_xxx.mp3	negativo
Ses03F_script02_2_F005_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F005_ang.mp3	positivo
Ses03M_script01_1_M047_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M047_sad.mp3	negativo
Ses03M_impro05b_M021_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M021_ang.mp3	positivo
Ses03M_script01_3_F019_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F019_hap.mp3	negativo
Ses03M_impro02_F018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F018_fru.mp3	positivo
Ses03F_impro03_M006_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M006_exc.mp3	negativo
Ses03F_impro08_F022_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F022_neu.mp3	negativo
Ses03M_impro08a_M017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M017_neu.mp3	negativo
Ses03M_script01_1_M013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M013_xxx.mp3	negativo
Ses03F_script01_2_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F003_xxx.mp3	negativo
Ses03F_script01_3_F005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F005_fru.mp3	positivo
Ses03M_impro07_M001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M001_xxx.mp3	negativo
Ses03F_script01_3_F025_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F025_sad.mp3	negativo
Ses03M_impro06_F003_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F003_sad.mp3	negativo
Ses03M_impro08b_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F000_xxx.mp3	negativo
Ses03M_script01_1_F023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F023_xxx.mp3	negativo
Ses03M_script02_2_F009_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F009_ang.mp3	positivo
Ses03F_impro02_F025_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F025_sad.mp3	negativo
Ses03M_impro02_F026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F026_sad.mp3	negativo
Ses03F_impro07_F027_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F027_exc.mp3	negativo
Ses03F_script02_2_M017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M017_xxx.mp3	negativo
Ses03F_script02_2_M029_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M029_fru.mp3	positivo
Ses03F_script02_2_M003_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M003_fru.mp3	positivo
Ses03M_impro04_M018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M018_fru.mp3	positivo
Ses03F_impro06_M006_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M006_sad.mp3	negativo
Ses03M_impro05a_F007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F007_neu.mp3	negativo
Ses03M_impro03_F039_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F039_xxx.mp3	negativo
Ses03F_script01_1_F039_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F039_fru.mp3	positivo
Ses03M_impro04_F002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F002_fru.mp3	positivo
Ses03M_impro07_M012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M012_xxx.mp3	negativo
Ses03M_impro05b_F026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F026_fru.mp3	positivo
Ses03F_script01_1_M019_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M019_fru.mp3	positivo
Ses03F_script01_1_F027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F027_xxx.mp3	negativo
Ses03F_script01_2_M011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M011_ang.mp3	positivo
Ses03F_script03_2_M017_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M017_ang.mp3	positivo
Ses03M_script02_2_F032_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F032_fru.mp3	positivo
Ses03M_impro07_F009_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F009_exc.mp3	negativo
Ses03F_impro02_M029_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M029_sad.mp3	negativo
Ses03F_script01_2_F011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F011_sad.mp3	negativo
Ses03M_impro01_F004_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F004_fru.mp3	positivo
Ses03F_script02_2_F022_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F022_sad.mp3	negativo
Ses03F_script01_1_F033_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F033_xxx.mp3	negativo
Ses03F_impro04_F001_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F001_fru.mp3	positivo
Ses03M_script03_2_F012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F012_neu.mp3	negativo
Ses03M_script02_1_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F022_xxx.mp3	negativo
Ses03F_script02_1_M000_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M000_exc.mp3	negativo
Ses03F_script03_2_M041_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M041_ang.mp3	positivo
Ses03M_script01_3_M015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M015_xxx.mp3	negativo
Ses03M_script02_1_M042_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M042_exc.mp3	negativo
Ses03F_script03_2_F033_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F033_xxx.mp3	negativo
Ses03F_script01_2_M008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M008_neu.mp3	negativo
Ses03M_script02_1_M020_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M020_fru.mp3	positivo
Ses03M_impro08a_F028_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F028_fru.mp3	positivo
Ses03M_impro01_F017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F017_fru.mp3	positivo
Ses03M_script02_2_M009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M009_fru.mp3	positivo
Ses03F_script02_1_M020_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M020_neu.mp3	negativo
Ses03M_impro04_F010_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F010_exc.mp3	negativo
Ses03M_impro03_F042_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F042_xxx.mp3	negativo
Ses03F_script03_1_M006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M006_xxx.mp3	negativo
Ses03F_script01_1_M009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M009_neu.mp3	negativo
Ses03M_script03_1_M031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M031_xxx.mp3	negativo
Ses03M_impro03_M024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M024_xxx.mp3	negativo
Ses03M_impro08a_M010_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M010_neu.mp3	negativo
Ses03M_script02_1_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F003_xxx.mp3	negativo
Ses03F_impro08_F000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F000_neu.mp3	negativo
Ses03M_impro02_M032_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M032_sur.mp3	negativo
Ses03F_script02_1_M005_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M005_exc.mp3	negativo
Ses03F_impro07_F020_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F020_exc.mp3	negativo
Ses03M_impro04_M000_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M000_sad.mp3	negativo
Ses03F_script01_3_M006_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M006_hap.mp3	negativo
Ses03M_impro06_M025_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M025_sad.mp3	negativo
Ses03F_script02_1_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F016_xxx.mp3	negativo
Ses03F_script02_2_F045_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F045_hap.mp3	negativo
Ses03M_impro05a_M029_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M029_ang.mp3	positivo
Ses03M_script02_2_F013_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F013_ang.mp3	positivo
Ses03F_impro03_F021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F021_hap.mp3	negativo
Ses03F_impro04_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F016_xxx.mp3	negativo
Ses03F_script03_1_M031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M031_xxx.mp3	negativo
Ses03M_impro08b_M005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M005_neu.mp3	negativo
Ses03F_script02_1_M043_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M043_xxx.mp3	negativo
Ses03M_impro06_M012_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M012_sad.mp3	negativo
Ses03M_script03_1_M032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M032_xxx.mp3	negativo
Ses03F_impro03_F009_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F009_exc.mp3	negativo
Ses03F_impro07_M034_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M034_hap.mp3	negativo
Ses03F_impro07_M020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M020_xxx.mp3	negativo
Ses03M_impro05b_F009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F009_neu.mp3	negativo
Ses03F_script03_2_M009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M009_neu.mp3	negativo
Ses03M_script02_2_M003_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M003_fru.mp3	positivo
Ses03F_impro08_F026_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F026_neu.mp3	negativo
Ses03M_impro05b_M011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M011_ang.mp3	positivo
Ses03M_impro08b_M000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M000_neu.mp3	negativo
Ses03M_impro05a_M024_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M024_ang.mp3	positivo
Ses03M_script01_1_M011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M011_ang.mp3	positivo
Ses03F_script01_1_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M003_neu.mp3	negativo
Ses03M_impro05a_M002_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M002_ang.mp3	positivo
Ses03M_script01_1_F045_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F045_sad.mp3	negativo
Ses03F_script01_3_F001_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F001_hap.mp3	negativo
Ses03M_impro05a_M018_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M018_ang.mp3	positivo
Ses03F_impro06_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M003_neu.mp3	negativo
Ses03M_impro08a_F032_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F032_fru.mp3	positivo
Ses03F_script01_1_F012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F012_fru.mp3	positivo
Ses03F_script02_2_M037_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M037_sur.mp3	negativo
Ses03M_script02_2_M018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M018_fru.mp3	positivo
Ses03F_script01_3_M028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M028_sad.mp3	negativo
Ses03M_script02_1_M003_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M003_exc.mp3	negativo
Ses03M_script01_1_M023_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M023_fru.mp3	positivo
Ses03M_impro05a_F005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F005_neu.mp3	negativo
Ses03M_impro05a_M030_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M030_exc.mp3	negativo
Ses03M_impro03_F029_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F029_sur.mp3	negativo
Ses03M_script01_3_M032_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M032_sad.mp3	negativo
Ses03M_impro05b_F014_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F014_neu.mp3	negativo
Ses03F_script03_2_F017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F017_neu.mp3	negativo
Ses03M_impro04_M038_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M038_neu.mp3	negativo
Ses03M_script02_2_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F010_xxx.mp3	negativo
Ses03F_impro07_M012_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M012_neu.mp3	negativo
Ses03M_impro08a_F022_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F022_ang.mp3	positivo
Ses03M_script02_2_F005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F005_xxx.mp3	negativo
Ses03M_impro02_F011_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F011_fru.mp3	positivo
Ses03F_impro01_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F001_xxx.mp3	negativo
Ses03F_script02_2_M043_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M043_neu.mp3	negativo
Ses03M_script01_2_M000_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M000_fru.mp3	positivo
Ses03M_impro08a_M015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M015_fru.mp3	positivo
Ses03F_script03_1_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F016_xxx.mp3	negativo
Ses03F_impro08_M021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M021_neu.mp3	negativo
Ses03M_impro01_F021_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F021_fru.mp3	positivo
Ses03F_script01_1_F047_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F047_fru.mp3	positivo
Ses03F_script03_2_F042_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F042_ang.mp3	positivo
Ses03M_script03_2_M045_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M045_ang.mp3	positivo
Ses03M_impro01_M018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M018_fru.mp3	positivo
